y0,x0,A,length,width,angle
413.0,613.0,1.0,24.627392768546798,12.284756987311066,-45.0
438.0,613.0,1.0,24.627392768546798,12.284756987311074,44.99999999999997
463.0,613.0,1.0,24.627392768546798,12.284756987311074,-44.99999999999997
488.0,613.0,1.0,18.81411742529406,18.81411742529405,0.0
513.0,613.0,1.0,24.627392768546798,12.284756987311066,-45.0
538.0,613.0,1.0,24.627392768546798,12.284756987311066,44.99999999999999
563.0,613.0,1.0,24.627392768546798,12.284756987311074,-44.99999999999998
588.0,613.0,1.0,18.814117425294064,18.81411742529405,0.0
613.0,613.0,1.0,24.627392768546798,12.28475698731107,-45.0
638.0,613.0,1.0,24.627392768546798,12.28475698731107,45.0
663.0,613.0,1.0,24.627392768546798,12.28475698731107,-45.0
688.0,613.0,1.0,18.814117425294057,18.81411742529405,0.0
713.0,613.0,1.0,24.627392768546795,12.284756987311063,-45.00000000000001
738.0,613.0,1.0,24.627392768546798,12.28475698731107,45.0
763.0,613.0,1.0,24.627392768546798,12.28475698731107,-45.0
788.0,613.0,1.0,18.81411742529406,18.81411742529405,0.0
813.0,613.0,1.0,24.627392768546798,12.28475698731107,-45.0
838.0,613.0,1.0,24.627392768546798,12.284756987311068,45.0
863.0,613.0,1.0,24.627392768546795,12.284756987311066,-45.0
888.0,613.0,1.0,18.81411742529406,18.81411742529405,0.0
913.0,613.0,1.0,24.627392768546795,12.284756987311066,-45.0
938.0,613.0,1.0,24.627392768546795,12.284756987311061,45.00000000000001
963.0,613.0,1.0,24.627392768546795,12.284756987311066,-45.0
988.0,613.0,1.0,18.81411742529406,18.81411742529405,0.0
1013.0,613.0,1.0,24.627392768546795,12.284756987311066,-45.0
1038.0,613.0,1.0,24.627392768546798,12.284756987311068,45.0
1063.0,613.0,1.0,24.627392768546795,12.284756987311063,-45.00000000000001
1088.0,613.0,1.0,18.81411742529406,18.81411742529405,0.0
1113.0,613.0,1.0,24.627392768546795,12.284756987311063,-45.00000000000001
1138.0,613.0,1.0,24.627392768546798,12.284756987311068,45.0
1163.0,613.0,1.0,24.627392768546798,12.28475698731107,-44.99999999999999
1188.0,613.0,1.0,18.81411742529406,18.81411742529405,0.0
1213.0,613.0,1.0,24.627392768546795,12.284756987311066,-45.0
1238.1078838174274,613.0290456431535,1.0,24.54854791726952,12.544649931471845,44.40632771832399
13.0,638.0,1.0,18.814117425294068,18.81411742529406,0.0
38.0,638.0,1.0,18.814117425294068,18.814117425294064,0.0
63.0,638.0,1.0,18.814117425294068,18.81411742529406,0.0
88.0,638.0,1.0,24.627392768546795,12.284756987311065,45.00000000000001
113.0,638.0,1.0,18.814117425294068,18.814117425294057,0.0
138.0,638.0,1.0,18.814117425294068,18.814117425294057,0.0
163.0,638.0,1.0,18.814117425294068,18.814117425294064,0.0
188.0,638.0,1.0,24.627392768546798,12.28475698731107,44.99999999999998
213.0,638.0,1.0,18.814117425294068,18.814117425294057,0.0
238.0,638.0,1.0,18.814117425294068,18.814117425294064,0.0
263.0,638.0,1.0,18.814117425294068,18.814117425294064,0.0
288.0,638.0,1.0,24.627392768546795,12.284756987311063,45.00000000000001
313.0,638.0,1.0,18.814117425294068,18.814117425294064,0.0
338.0,638.0,1.0,18.814117425294068,18.81411742529406,0.0
363.0,638.0,1.0,18.814117425294068,18.814117425294064,0.0
388.0,638.0,1.0,24.627392768546798,12.284756987311066,44.99999999999999
413.0,638.0,1.0,18.814117425294068,18.81411742529406,0.0
438.0,638.0,1.0,18.814117425294068,18.81411742529406,0.0
463.0,638.0,1.0,18.814117425294068,18.814117425294057,0.0
488.0,638.0,1.0,24.627392768546798,12.284756987311074,44.99999999999997
513.0,638.0,1.0,18.814117425294068,18.814117425294064,0.0
538.0,638.0,1.0,18.814117425294068,18.814117425294057,0.0
563.0,638.0,1.0,18.814117425294068,18.814117425294064,0.0
588.0,638.0,1.0,24.627392768546798,12.284756987311066,45.0
613.0,638.0,1.0,18.814117425294068,18.81411742529406,0.0
638.0,638.0,1.0,18.814117425294068,18.814117425294057,0.0
663.0,638.0,1.0,18.814117425294068,18.81411742529406,0.0
688.0,638.0,1.0,24.627392768546798,12.284756987311066,45.0
713.0,638.0,1.0,18.814117425294068,18.814117425294064,0.0
738.0,638.0,1.0,18.814117425294068,18.81411742529406,0.0
763.0,638.0,1.0,18.814117425294068,18.814117425294057,0.0
788.0,638.0,1.0,24.627392768546798,12.28475698731107,44.99999999999999
813.0,638.0,1.0,18.814117425294068,18.81411742529406,0.0
838.0,638.0,1.0,18.814117425294068,18.81411742529406,0.0
863.0,638.0,1.0,18.814117425294068,18.814117425294064,0.0
888.0,638.0,1.0,24.627392768546795,12.284756987311061,45.00000000000001
913.0,638.0,1.0,18.814117425294068,18.814117425294057,0.0
938.0,638.0,1.0,18.814117425294068,18.814117425294057,0.0
963.0,638.0,1.0,18.814117425294068,18.81411742529406,0.0
988.0,638.0,1.0,24.627392768546795,12.284756987311061,45.00000000000001
1013.0,638.0,1.0,18.814117425294068,18.81411742529406,0.0
1038.0,638.0,1.0,18.814117425294068,18.81411742529406,0.0
1063.0,638.0,1.0,18.814117425294068,18.814117425294064,0.0
1088.0,638.0,1.0,24.627392768546798,12.28475698731107,45.0
1113.0,638.0,1.0,18.814117425294068,18.81411742529406,0.0
1138.0,638.0,1.0,18.814117425294068,18.81411742529406,0.0
1163.0,638.0,1.0,18.814117425294068,18.81411742529406,0.0
1188.0,638.0,1.0,24.627392768546798,12.284756987311068,45.0
1213.0,638.0,1.0,18.814117425294068,18.814117425294057,0.0
1238.0,638.0,1.0,18.814117425294068,18.81411742529406,0.0
12.892116182572614,662.9709543568465,1.0,24.54854791726952,12.544649931471854,44.40632771832399
38.0,663.0,1.0,24.627392768546798,12.284756987311082,-45.00000000000001
63.0,663.0,1.0,24.6273927685468,12.284756987311075,45.00000000000001
88.0,663.0,1.0,18.814117425294057,18.81411742529405,0.0
113.0,663.0,1.0,24.6273927685468,12.284756987311084,45.0
138.0,663.0,1.0,24.6273927685468,12.284756987311074,-45.000000000000014
163.0,663.0,1.0,24.627392768546798,12.284756987311063,45.00000000000003
188.0,663.0,1.0,18.814117425294057,18.81411742529405,0.0
213.0,663.0,1.0,24.627392768546798,12.284756987311072,45.00000000000002
238.0,663.0,1.0,24.6273927685468,12.284756987311075,-45.00000000000001
263.0,663.0,1.0,24.627392768546798,12.284756987311063,45.00000000000003
288.0,663.0,1.0,18.814117425294057,18.81411742529405,0.0
313.0,663.0,1.0,24.627392768546798,12.284756987311074,45.00000000000002
338.0,663.0,1.0,24.6273927685468,12.284756987311075,-45.00000000000001
363.0,663.0,1.0,24.6273927685468,12.284756987311084,45.0
388.0,663.0,1.0,18.81411742529406,18.81411742529405,0.0
413.0,663.0,1.0,24.6273927685468,12.284756987311074,45.00000000000001
438.0,663.0,1.0,24.627392768546798,12.28475698731108,-45.00000000000001
463.0,663.0,1.0,24.6273927685468,12.284756987311084,45.0
488.0,663.0,1.0,18.81411742529406,18.81411742529405,0.0
513.0,663.0,1.0,24.627392768546798,12.284756987311074,45.00000000000002
538.0,663.0,1.0,24.627392768546798,12.284756987311075,-45.00000000000002
563.0,663.0,1.0,24.6273927685468,12.284756987311074,45.00000000000001
588.0,663.0,1.0,18.814117425294064,18.81411742529405,0.0
613.0,663.0,1.0,24.627392768546798,12.284756987311079,45.000000000000014
638.0,663.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000003
663.0,663.0,1.0,24.627392768546798,12.284756987311079,45.000000000000014
688.0,663.0,1.0,18.814117425294057,18.81411742529405,0.0
713.0,663.0,1.0,24.627392768546798,12.284756987311079,45.000000000000014
738.0,663.0,1.0,24.627392768546798,12.284756987311075,-45.000000000000014
763.0,663.0,1.0,24.6273927685468,12.284756987311074,45.000000000000014
788.0,663.0,1.0,18.81411742529406,18.81411742529405,0.0
813.0,663.0,1.0,24.6273927685468,12.284756987311074,45.000000000000014
838.0,663.0,1.0,24.6273927685468,12.284756987311075,-45.00000000000001
863.0,663.0,1.0,24.627392768546798,12.284756987311074,45.00000000000002
888.0,663.0,1.0,18.81411742529406,18.81411742529405,0.0
913.0,663.0,1.0,24.627392768546798,12.284756987311065,45.00000000000003
938.0,663.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000003
963.0,663.0,1.0,24.627392768546798,12.284756987311065,45.00000000000003
988.0,663.0,1.0,18.81411742529406,18.81411742529405,0.0
1013.0,663.0,1.0,24.627392768546798,12.284756987311065,45.00000000000003
1038.0,663.0,1.0,24.6273927685468,12.284756987311075,-45.00000000000001
1063.0,663.0,1.0,24.627392768546798,12.284756987311079,45.000000000000014
1088.0,663.0,1.0,18.81411742529406,18.81411742529405,0.0
1113.0,663.0,1.0,24.627392768546805,12.28475698731107,45.00000000000001
1138.0,663.0,1.0,24.6273927685468,12.284756987311075,-45.00000000000001
1163.0,663.0,1.0,24.627392768546798,12.284756987311079,45.000000000000014
1188.0,663.0,1.0,18.81411742529406,18.81411742529405,0.0
1213.0,663.0,1.0,24.627392768546798,12.284756987311072,45.00000000000002
1238.1078838174274,662.9709543568465,1.0,24.54854791726952,12.544649931471852,-44.406327718324
13.0,688.0,1.0,18.814117425294068,18.81411742529406,0.0
38.0,688.0,1.0,18.814117425294068,18.814117425294064,0.0
63.0,688.0,1.0,18.814117425294068,18.81411742529406,0.0
88.0,688.0,1.0,24.627392768546798,12.284756987311074,-45.00000000000003
113.0,688.0,1.0,18.814117425294068,18.814117425294057,0.0
138.0,688.0,1.0,18.814117425294068,18.814117425294057,0.0
163.0,688.0,1.0,18.814117425294068,18.814117425294064,0.0
188.0,688.0,1.0,24.627392768546805,12.284756987311072,-45.00000000000001
213.0,688.0,1.0,18.814117425294068,18.814117425294057,0.0
238.0,688.0,1.0,18.814117425294068,18.814117425294064,0.0
263.0,688.0,1.0,18.814117425294068,18.814117425294064,0.0
288.0,688.0,1.0,24.627392768546798,12.284756987311077,-45.00000000000002
313.0,688.0,1.0,18.814117425294068,18.814117425294064,0.0
338.0,688.0,1.0,18.814117425294068,18.81411742529406,0.0
363.0,688.0,1.0,18.814117425294068,18.814117425294064,0.0
388.0,688.0,1.0,24.627392768546798,12.284756987311077,-45.00000000000002
413.0,688.0,1.0,18.814117425294068,18.81411742529406,0.0
438.0,688.0,1.0,18.814117425294068,18.81411742529406,0.0
463.0,688.0,1.0,18.814117425294068,18.814117425294057,0.0
488.0,688.0,1.0,24.627392768546805,12.284756987311079,-45.0
513.0,688.0,1.0,18.814117425294068,18.814117425294064,0.0
538.0,688.0,1.0,18.814117425294068,18.814117425294057,0.0
563.0,688.0,1.0,18.814117425294068,18.814117425294064,0.0
588.0,688.0,1.0,24.627392768546798,12.28475698731108,-45.00000000000001
613.0,688.0,1.0,18.814117425294068,18.81411742529406,0.0
638.0,688.0,1.0,18.814117425294068,18.814117425294057,0.0
663.0,688.0,1.0,18.814117425294068,18.81411742529406,0.0
688.0,688.0,1.0,24.627392768546798,12.28475698731108,-45.00000000000001
713.0,688.0,1.0,18.814117425294068,18.814117425294064,0.0
738.0,688.0,1.0,18.814117425294068,18.81411742529406,0.0
763.0,688.0,1.0,18.814117425294068,18.814117425294057,0.0
788.0,688.0,1.0,24.627392768546798,12.284756987311075,-45.000000000000014
813.0,688.0,1.0,18.814117425294068,18.81411742529406,0.0
838.0,688.0,1.0,18.814117425294068,18.81411742529406,0.0
863.0,688.0,1.0,18.814117425294068,18.814117425294064,0.0
888.0,688.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000003
913.0,688.0,1.0,18.814117425294068,18.814117425294057,0.0
938.0,688.0,1.0,18.814117425294068,18.814117425294057,0.0
963.0,688.0,1.0,18.814117425294068,18.81411742529406,0.0
988.0,688.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000003
1013.0,688.0,1.0,18.814117425294068,18.81411742529406,0.0
1038.0,688.0,1.0,18.814117425294068,18.81411742529406,0.0
1063.0,688.0,1.0,18.814117425294068,18.814117425294064,0.0
1088.0,688.0,1.0,24.6273927685468,12.284756987311075,-45.00000000000001
1113.0,688.0,1.0,18.814117425294068,18.81411742529406,0.0
1138.0,688.0,1.0,18.814117425294068,18.81411742529406,0.0
1163.0,688.0,1.0,18.814117425294068,18.81411742529406,0.0
1188.0,688.0,1.0,24.6273927685468,12.284756987311075,-45.00000000000001
1213.0,688.0,1.0,18.814117425294068,18.814117425294057,0.0
1238.0,688.0,1.0,18.814117425294068,18.81411742529406,0.0
12.892116182572614,713.0290456431535,1.0,24.548547917269516,12.54464993147184,-44.40632771832396
38.0,713.0,1.0,24.627392768546798,12.28475698731107,44.99999999999999
63.0,713.0,1.0,24.627392768546798,12.284756987311066,-45.0
88.0,713.0,1.0,18.814117425294064,18.814117425294057,0.0
113.0,713.0,1.0,24.627392768546795,12.284756987311065,-45.00000000000001
138.0,713.0,1.0,24.627392768546798,12.28475698731107,44.99999999999999
163.0,713.0,1.0,24.627392768546798,12.28475698731107,-44.99999999999999
188.0,713.0,1.0,18.814117425294064,18.814117425294057,0.0
213.0,713.0,1.0,24.627392768546798,12.28475698731107,-44.99999999999999
238.0,713.0,1.0,24.627392768546795,12.284756987311063,45.00000000000001
263.0,713.0,1.0,24.627392768546798,12.284756987311066,-45.0
288.0,713.0,1.0,18.814117425294064,18.814117425294057,0.0
313.0,713.0,1.0,24.627392768546798,12.28475698731107,-44.99999999999999
338.0,713.0,1.0,24.627392768546798,12.284756987311066,45.0
363.0,713.0,1.0,24.627392768546798,12.28475698731107,-44.99999999999999
388.0,713.0,1.0,18.814117425294064,18.81411742529406,0.0
413.0,713.0,1.0,24.627392768546798,12.284756987311066,-45.0
438.0,713.0,1.0,24.627392768546798,12.284756987311074,44.99999999999997
463.0,713.0,1.0,24.627392768546798,12.284756987311074,-44.99999999999997
488.0,713.0,1.0,18.814117425294064,18.81411742529406,0.0
513.0,713.0,1.0,24.627392768546798,12.284756987311066,-45.0
538.0,713.0,1.0,24.627392768546798,12.284756987311066,44.99999999999999
563.0,713.0,1.0,24.627392768546798,12.284756987311074,-44.99999999999998
588.0,713.0,1.0,18.814117425294064,18.814117425294064,0.0
613.0,713.0,1.0,24.627392768546798,12.28475698731107,-45.0
638.0,713.0,1.0,24.627392768546798,12.28475698731107,45.0
663.0,713.0,1.0,24.627392768546798,12.28475698731107,-45.0
688.0,713.0,1.0,18.814117425294064,18.814117425294057,0.0
713.0,713.0,1.0,24.627392768546795,12.284756987311063,-45.00000000000001
738.0,713.0,1.0,24.627392768546798,12.28475698731107,45.0
763.0,713.0,1.0,24.627392768546798,12.28475698731107,-45.0
788.0,713.0,1.0,18.814117425294064,18.81411742529406,0.0
813.0,713.0,1.0,24.627392768546798,12.28475698731107,-45.0
838.0,713.0,1.0,24.627392768546798,12.284756987311068,45.0
863.0,713.0,1.0,24.627392768546795,12.284756987311066,-45.0
888.0,713.0,1.0,18.814117425294064,18.81411742529406,0.0
913.0,713.0,1.0,24.627392768546795,12.284756987311066,-45.0
938.0,713.0,1.0,24.627392768546795,12.284756987311061,45.00000000000001
963.0,713.0,1.0,24.627392768546795,12.284756987311066,-45.0
988.0,713.0,1.0,18.814117425294064,18.81411742529406,0.0
1013.0,713.0,1.0,24.627392768546795,12.284756987311066,-45.0
1038.0,713.0,1.0,24.627392768546798,12.284756987311068,45.0
1063.0,713.0,1.0,24.627392768546795,12.284756987311063,-45.00000000000001
1088.0,713.0,1.0,18.814117425294064,18.81411742529406,0.0
1113.0,713.0,1.0,24.627392768546795,12.284756987311063,-45.00000000000001
1138.0,713.0,1.0,24.627392768546798,12.284756987311068,45.0
1163.0,713.0,1.0,24.627392768546798,12.28475698731107,-44.99999999999999
1188.0,713.0,1.0,18.814117425294064,18.81411742529406,0.0
1213.0,713.0,1.0,24.627392768546795,12.284756987311066,-45.0
1238.1078838174274,713.0290456431535,1.0,24.548547917269513,12.544649931471843,44.406327718323965
13.0,738.0,1.0,18.81411742529407,18.81411742529406,0.0
38.0,738.0,1.0,18.81411742529407,18.814117425294064,0.0
63.0,738.0,1.0,18.81411742529407,18.81411742529406,0.0
88.0,738.0,1.0,24.627392768546795,12.284756987311065,45.00000000000001
113.0,738.0,1.0,18.81411742529407,18.814117425294057,0.0
138.0,738.0,1.0,18.81411742529407,18.814117425294057,0.0
163.0,738.0,1.0,18.81411742529407,18.814117425294064,0.0
188.0,738.0,1.0,24.627392768546798,12.28475698731107,44.99999999999998
213.0,738.0,1.0,18.81411742529407,18.814117425294057,0.0
238.0,738.0,1.0,18.81411742529407,18.814117425294064,0.0
263.0,738.0,1.0,18.81411742529407,18.814117425294064,0.0
288.0,738.0,1.0,24.627392768546795,12.284756987311063,45.00000000000001
313.0,738.0,1.0,18.81411742529407,18.814117425294064,0.0
338.0,738.0,1.0,18.81411742529407,18.81411742529406,0.0
363.0,738.0,1.0,18.81411742529407,18.814117425294064,0.0
388.0,738.0,1.0,24.627392768546798,12.284756987311066,44.99999999999999
413.0,738.0,1.0,18.81411742529407,18.81411742529406,0.0
438.0,738.0,1.0,18.81411742529407,18.81411742529406,0.0
463.0,738.0,1.0,18.81411742529407,18.814117425294057,0.0
488.0,738.0,1.0,24.627392768546798,12.284756987311074,44.99999999999997
513.0,738.0,1.0,18.81411742529407,18.814117425294064,0.0
538.0,738.0,1.0,18.81411742529407,18.814117425294057,0.0
563.0,738.0,1.0,18.81411742529407,18.814117425294064,0.0
588.0,738.0,1.0,24.627392768546798,12.284756987311066,45.0
613.0,738.0,1.0,18.81411742529407,18.81411742529406,0.0
638.0,738.0,1.0,18.81411742529407,18.814117425294057,0.0
663.0,738.0,1.0,18.81411742529407,18.81411742529406,0.0
688.0,738.0,1.0,24.627392768546798,12.284756987311066,45.0
713.0,738.0,1.0,18.81411742529407,18.814117425294064,0.0
738.0,738.0,1.0,18.81411742529407,18.81411742529406,0.0
763.0,738.0,1.0,18.81411742529407,18.814117425294057,0.0
788.0,738.0,1.0,24.627392768546798,12.28475698731107,44.99999999999999
813.0,738.0,1.0,18.81411742529407,18.81411742529406,0.0
838.0,738.0,1.0,18.81411742529407,18.81411742529406,0.0
863.0,738.0,1.0,18.81411742529407,18.814117425294064,0.0
888.0,738.0,1.0,24.627392768546795,12.284756987311061,45.00000000000001
913.0,738.0,1.0,18.81411742529407,18.814117425294057,0.0
938.0,738.0,1.0,18.81411742529407,18.814117425294057,0.0
963.0,738.0,1.0,18.81411742529407,18.81411742529406,0.0
988.0,738.0,1.0,24.627392768546795,12.284756987311061,45.00000000000001
1013.0,738.0,1.0,18.81411742529407,18.81411742529406,0.0
1038.0,738.0,1.0,18.81411742529407,18.81411742529406,0.0
1063.0,738.0,1.0,18.81411742529407,18.814117425294064,0.0
1088.0,738.0,1.0,24.627392768546798,12.28475698731107,45.0
1113.0,738.0,1.0,18.81411742529407,18.81411742529406,0.0
1138.0,738.0,1.0,18.81411742529407,18.81411742529406,0.0
1163.0,738.0,1.0,18.81411742529407,18.81411742529406,0.0
1188.0,738.0,1.0,24.627392768546798,12.284756987311068,45.0
1213.0,738.0,1.0,18.81411742529407,18.814117425294057,0.0
1238.0,738.0,1.0,18.81411742529407,18.81411742529406,0.0
12.892116182572614,762.9709543568465,1.0,24.548547917269516,12.544649931471845,44.40632771832396
38.0,763.0,1.0,24.627392768546798,12.284756987311082,-45.00000000000001
63.0,763.0,1.0,24.6273927685468,12.284756987311075,45.00000000000001
88.0,763.0,1.0,18.814117425294057,18.81411742529404,0.0
113.0,763.0,1.0,24.6273927685468,12.284756987311084,45.0
138.0,763.0,1.0,24.6273927685468,12.284756987311074,-45.000000000000014
163.0,763.0,1.0,24.627392768546798,12.284756987311063,45.00000000000003
188.0,763.0,1.0,18.814117425294057,18.81411742529404,0.0
213.0,763.0,1.0,24.627392768546798,12.284756987311072,45.00000000000002
238.0,763.0,1.0,24.6273927685468,12.284756987311075,-45.00000000000001
263.0,763.0,1.0,24.627392768546798,12.284756987311063,45.00000000000003
288.0,763.0,1.0,18.814117425294057,18.81411742529404,0.0
313.0,763.0,1.0,24.627392768546798,12.284756987311074,45.00000000000002
338.0,763.0,1.0,24.6273927685468,12.284756987311075,-45.00000000000001
363.0,763.0,1.0,24.6273927685468,12.284756987311084,45.0
388.0,763.0,1.0,18.81411742529406,18.81411742529404,0.0
413.0,763.0,1.0,24.6273927685468,12.284756987311074,45.00000000000001
438.0,763.0,1.0,24.627392768546798,12.28475698731108,-45.00000000000001
463.0,763.0,1.0,24.6273927685468,12.284756987311084,45.0
488.0,763.0,1.0,18.81411742529406,18.81411742529404,0.0
513.0,763.0,1.0,24.627392768546798,12.284756987311074,45.00000000000002
538.0,763.0,1.0,24.627392768546798,12.284756987311075,-45.00000000000002
563.0,763.0,1.0,24.6273927685468,12.284756987311074,45.00000000000001
588.0,763.0,1.0,18.814117425294064,18.81411742529404,0.0
613.0,763.0,1.0,24.627392768546798,12.284756987311079,45.000000000000014
638.0,763.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000003
663.0,763.0,1.0,24.627392768546798,12.284756987311079,45.000000000000014
688.0,763.0,1.0,18.814117425294057,18.81411742529404,0.0
713.0,763.0,1.0,24.627392768546798,12.284756987311079,45.000000000000014
738.0,763.0,1.0,24.627392768546798,12.284756987311075,-45.000000000000014
763.0,763.0,1.0,24.6273927685468,12.284756987311074,45.000000000000014
788.0,763.0,1.0,18.81411742529406,18.81411742529404,0.0
813.0,763.0,1.0,24.6273927685468,12.284756987311074,45.000000000000014
838.0,763.0,1.0,24.6273927685468,12.284756987311075,-45.00000000000001
863.0,763.0,1.0,24.627392768546798,12.284756987311074,45.00000000000002
888.0,763.0,1.0,18.81411742529406,18.81411742529404,0.0
913.0,763.0,1.0,24.627392768546798,12.284756987311065,45.00000000000003
938.0,763.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000003
963.0,763.0,1.0,24.627392768546798,12.284756987311065,45.00000000000003
988.0,763.0,1.0,18.81411742529406,18.81411742529404,0.0
1013.0,763.0,1.0,24.627392768546798,12.284756987311065,45.00000000000003
1038.0,763.0,1.0,24.6273927685468,12.284756987311075,-45.00000000000001
1063.0,763.0,1.0,24.627392768546798,12.284756987311079,45.000000000000014
1088.0,763.0,1.0,18.81411742529406,18.81411742529404,0.0
1113.0,763.0,1.0,24.627392768546805,12.28475698731107,45.00000000000001
1138.0,763.0,1.0,24.6273927685468,12.284756987311075,-45.00000000000001
1163.0,763.0,1.0,24.627392768546798,12.284756987311079,45.000000000000014
1188.0,763.0,1.0,18.81411742529406,18.81411742529404,0.0
1213.0,763.0,1.0,24.627392768546798,12.284756987311072,45.00000000000002
1238.1078838174274,762.9709543568465,1.0,24.548547917269516,12.54464993147184,-44.406327718323965
13.0,788.0,1.0,18.814117425294068,18.81411742529406,0.0
38.0,788.0,1.0,18.814117425294068,18.814117425294064,0.0
63.0,788.0,1.0,18.814117425294068,18.81411742529406,0.0
88.0,788.0,1.0,24.627392768546805,12.28475698731108,-45.00000000000006
113.0,788.0,1.0,18.814117425294068,18.814117425294057,0.0
138.0,788.0,1.0,18.814117425294068,18.814117425294057,0.0
163.0,788.0,1.0,18.814117425294068,18.814117425294064,0.0
188.0,788.0,1.0,24.627392768546805,12.284756987311086,-45.000000000000036
213.0,788.0,1.0,18.814117425294068,18.814117425294057,0.0
238.0,788.0,1.0,18.814117425294068,18.814117425294064,0.0
263.0,788.0,1.0,18.814117425294068,18.814117425294064,0.0
288.0,788.0,1.0,24.627392768546805,12.284756987311084,-45.00000000000005
313.0,788.0,1.0,18.814117425294068,18.814117425294064,0.0
338.0,788.0,1.0,18.814117425294068,18.81411742529406,0.0
363.0,788.0,1.0,18.814117425294068,18.814117425294064,0.0
388.0,788.0,1.0,24.627392768546805,12.284756987311084,-45.00000000000005
413.0,788.0,1.0,18.814117425294068,18.81411742529406,0.0
438.0,788.0,1.0,18.814117425294068,18.81411742529406,0.0
463.0,788.0,1.0,18.814117425294068,18.814117425294057,0.0
488.0,788.0,1.0,24.62739276854681,12.28475698731109,-45.00000000000003
513.0,788.0,1.0,18.814117425294068,18.814117425294064,0.0
538.0,788.0,1.0,18.814117425294068,18.814117425294057,0.0
563.0,788.0,1.0,18.814117425294068,18.814117425294064,0.0
588.0,788.0,1.0,24.62739276854681,12.284756987311086,-45.000000000000036
613.0,788.0,1.0,18.814117425294068,18.81411742529406,0.0
638.0,788.0,1.0,18.814117425294068,18.814117425294057,0.0
663.0,788.0,1.0,18.814117425294068,18.81411742529406,0.0
688.0,788.0,1.0,24.62739276854681,12.284756987311086,-45.000000000000036
713.0,788.0,1.0,18.814117425294068,18.814117425294064,0.0
738.0,788.0,1.0,18.814117425294068,18.81411742529406,0.0
763.0,788.0,1.0,18.814117425294068,18.814117425294057,0.0
788.0,788.0,1.0,24.627392768546805,12.284756987311082,-45.00000000000005
813.0,788.0,1.0,18.814117425294068,18.81411742529406,0.0
838.0,788.0,1.0,18.814117425294068,18.81411742529406,0.0
863.0,788.0,1.0,18.814117425294068,18.814117425294064,0.0
888.0,788.0,1.0,24.627392768546805,12.284756987311079,-45.00000000000006
913.0,788.0,1.0,18.814117425294068,18.814117425294057,0.0
938.0,788.0,1.0,18.814117425294068,18.814117425294057,0.0
963.0,788.0,1.0,18.814117425294068,18.81411742529406,0.0
988.0,788.0,1.0,24.627392768546805,12.284756987311079,-45.00000000000006
1013.0,788.0,1.0,18.814117425294068,18.81411742529406,0.0
1038.0,788.0,1.0,18.814117425294068,18.81411742529406,0.0
1063.0,788.0,1.0,18.814117425294068,18.814117425294064,0.0
1088.0,788.0,1.0,24.627392768546805,12.284756987311086,-45.000000000000036
1113.0,788.0,1.0,18.814117425294068,18.81411742529406,0.0
1138.0,788.0,1.0,18.814117425294068,18.81411742529406,0.0
1163.0,788.0,1.0,18.814117425294068,18.81411742529406,0.0
1188.0,788.0,1.0,24.627392768546805,12.284756987311086,-45.000000000000036
1213.0,788.0,1.0,18.814117425294068,18.814117425294057,0.0
1238.0,788.0,1.0,18.814117425294068,18.81411742529406,0.0
12.892116182572614,813.0290456431535,1.0,24.54854791726952,12.544649931471847,-44.40632771832398
38.0,813.0,1.0,24.627392768546805,12.28475698731107,45.00000000000001
63.0,813.0,1.0,24.627392768546798,12.284756987311072,-45.00000000000002
88.0,813.0,1.0,18.81411742529406,18.814117425294057,0.0
113.0,813.0,1.0,24.627392768546798,12.284756987311074,-45.00000000000003
138.0,813.0,1.0,24.6273927685468,12.284756987311075,45.00000000000001
163.0,813.0,1.0,24.6273927685468,12.284756987311075,-45.00000000000001
188.0,813.0,1.0,18.81411742529406,18.814117425294057,0.0
213.0,813.0,1.0,24.6273927685468,12.284756987311075,-45.00000000000001
238.0,813.0,1.0,24.627392768546798,12.284756987311063,45.00000000000003
263.0,813.0,1.0,24.627392768546798,12.284756987311077,-45.00000000000002
288.0,813.0,1.0,18.81411742529406,18.814117425294057,0.0
313.0,813.0,1.0,24.6273927685468,12.284756987311075,-45.00000000000001
338.0,813.0,1.0,24.627392768546798,12.284756987311074,45.00000000000002
363.0,813.0,1.0,24.6273927685468,12.284756987311075,-45.00000000000001
388.0,813.0,1.0,18.81411742529406,18.81411742529406,0.0
413.0,813.0,1.0,24.627392768546798,12.284756987311075,-45.00000000000002
438.0,813.0,1.0,24.6273927685468,12.284756987311084,45.0
463.0,813.0,1.0,24.627392768546805,12.284756987311079,-45.0
488.0,813.0,1.0,18.81411742529406,18.81411742529406,0.0
513.0,813.0,1.0,24.627392768546798,12.284756987311075,-45.00000000000002
538.0,813.0,1.0,24.6273927685468,12.284756987311074,45.00000000000001
563.0,813.0,1.0,24.627392768546798,12.28475698731108,-45.00000000000001
588.0,813.0,1.0,18.814117425294064,18.81411742529406,0.0
613.0,813.0,1.0,24.627392768546798,12.284756987311075,-45.000000000000014
