y0,x0,A,length,width,angle
773.421052631579,995.578947368421,0.41092937713481525,6.172560918985773,4.044209694400959,-84.41755991122571
787.8636363636364,995.6363636363636,0.4324008602731954,6.479128518547258,4.500517733985043,-67.98441644847142
802.3888888888889,995.7222222222222,0.41337739350842095,5.858448787573466,4.049386626607169,-77.76418973314756
817.0952380952381,995.3333333333334,0.43285789796708674,5.897760876992962,4.816364709899324,-76.2962122810908
831.5,995.5,0.4240830953496264,6.155870112510925,4.205259864302775,90.0
846.2380952380952,995.4285714285714,0.4172682482220446,6.388038819783916,4.376627103014201,-74.77744980201518
860.7368421052631,995.3157894736842,0.42233799710639197,5.8304265057042,4.376337006217787,-69.03324275056296
875.421052631579,995.1052631578947,0.40897649309690437,5.696635905755473,4.413407291272926,-77.17949708784735
554.5,996.7,0.3946399854538141,6.454030048425453,4.0766628931698135,-78.09702824077115
583.7727272727273,996.8181818181819,0.4330336754912907,6.13920494619003,4.7544226697936915,-62.59299336910814
598.3888888888889,996.7222222222222,0.4438544174353083,5.858448787573466,4.049386626607169,-77.76418973314756
612.8636363636364,996.4545454545455,0.44255583532428056,5.84966572866454,5.024401887398242,-57.194528127043476
627.6190476190476,996.5238095238095,0.4364440696954497,6.020981610681701,4.636826651516505,-86.29067496994327
642.2,996.5,0.4257044328849065,5.271572221283754,5.1257862041375,90.0
656.8095238095239,996.1428571428571,0.4251181386093608,5.447927425173774,5.115437988839126,69.69935267749784
671.421052631579,996.1052631578947,0.4234527944279345,5.696635905755473,4.413407291272926,-77.17949708784737
700.5,996.0,0.42290666920722403,5.703281620408694,4.109056274157211,-66.89056238243437
744.1,995.95,0.412408797945913,5.35084843247951,4.920419323166419,-63.434948822922046
494.6666666666667,997.3333333333334,0.37145098703597995,4.9874367933834565,4.126770666849184,-75.47269795046142
569.2105263157895,997.0,0.44879062932073827,5.333333333333334,4.728908235461459,90.0
302.29411764705884,998.6470588235294,0.32128450715321777,5.835280262126055,3.9193454770311367,-84.55723647267064
361.3529411764706,998.4117647058823,0.34097571109206004,5.531517179083764,4.171608526396167,79.00443504141144
376.375,998.25,0.35385035015986,4.995821897611318,4.302142516701871,75.1275593515289
391.26666666666665,998.3333333333334,0.3561409479465505,4.945652079408163,4.121667691246439,-84.11585553398967
405.875,997.6875,0.3608552801592636,4.866975919386224,4.499542058193029,-60.76739595259416
420.92857142857144,997.8571428571429,0.3496907117952845,4.790099680075034,4.150996173302166,-63.43494882292206
435.625,998.25,0.35784706681015965,4.995821897611318,4.302142516701871,-75.1275593515289
450.26666666666665,998.0666666666667,0.3621358967523168,5.44312105028931,3.694404377986779,-62.45124780796237
465.26666666666665,997.6666666666666,0.3644791642397097,4.9456520794081635,4.12166769124644,84.11585553398967
480.375,997.75,0.3657254914787849,4.995821897611318,4.302142516701871,-75.1275593515289
509.8666666666667,997.5333333333333,0.3769290916846645,4.780914437337574,4.204306182497949,-14.036243467926472
524.8461538461538,997.4615384615385,0.3566677208474601,4.539764407556576,3.9099840180387426,-76.2235942116411
539.5,997.2857142857143,0.3527798156892206,4.367713712793351,4.2761798705987895,9.188269076985885e-15
198.75,999.5,0.3019699561531423,5.465040408511785,4.0,90.0
228.41176470588235,999.1176470588235,0.3067643313575491,5.341380016447377,4.165574685571378,74.82837555788021
243.1875,998.8125,0.3083918708792252,5.416532957496815,4.0490127257992325,72.7457385061658
257.92857142857144,998.8571428571429,0.31966242772092573,5.65506155352747,3.2646043348586833,82.83864001089823
272.5,999.0,0.31355138977426295,5.059644256269407,4.131182235954578,90.0
287.5,999.0,0.31843597277667735,5.059644256269407,4.131182235954578,90.0
317.1875,998.8125,0.3308244532636058,5.416532957496815,4.0490127257992325,72.7457385061658
331.46666666666664,998.6666666666666,0.32571216884202625,5.329596335927963,3.7359480266684635,58.14739503529193
346.375,998.5625,0.3414480296448319,5.2073966156000875,4.165295566283793,66.25522353900043
6.411764705882353,999.8823529411765,0.2896900773985552,5.341380016447377,4.165574685571378,-74.82837555788021
21.0,1000.0,0.29453191545299073,5.656854249492381,4.000000000000001,45.0
35.86666666666667,1000.0,0.2882560876998387,5.0142653642240695,4.2403953095144775,90.0
50.5,1000.0,0.2835167997814986,5.059644256269407,4.131182235954578,90.0
65.5,1000.0,0.2855727957705872,5.059644256269407,4.131182235954578,90.0
80.46666666666667,999.8666666666667,0.29532241789417024,4.780914437337574,4.204306182497948,75.96375653207355
95.4,999.9333333333333,0.29131837054195486,5.149202434774313,3.9036002917941324,80.53767779197439
110.0,999.6666666666666,0.2902675109473852,5.0142653642240695,4.186144947778269,71.56505117707798
124.5,1000.0,0.29032106642791905,5.059644256269407,4.131182235954578,90.0
139.5,999.8125,0.28833587942055405,5.475736695374116,3.9093444859208835,69.61480430588706
154.5625,999.75,0.28448760213282664,5.163264930074652,4.123998293953075,62.00967499491323
169.26666666666668,999.9333333333333,0.2931609932123649,5.44312105028931,3.6944043779867783,62.45124780796237
184.125,999.6875,0.294321693274354,4.866975919386224,4.499542058193029,60.76739595259416
213.6153846153846,999.3846153846154,0.30088796127702416,4.495011479977355,3.829708431025353,45.00000000000002
1056.4,1000.95,0.4345098126738984,6.209807582761158,4.30010713401764,-79.16625553166607
1085.0454545454545,1000.6818181818181,0.4470821075854522,6.186887955009303,4.739937360002719,-74.58269237538411
1099.388888888889,1000.7222222222222,0.4487228277237322,5.858448787573466,4.04938662660717,-77.76418973314755
1113.5714285714287,1000.6190476190476,0.4457696550467836,6.412719579779281,4.260659346545546,-82.79750179485833
1128.0454545454545,1000.6818181818181,0.4479651494534366,6.186887955009303,4.739937360002719,-74.58269237538411
1142.5,1000.5,0.43922658354511995,6.155870112510925,4.205259864302775,90.0
1156.5714285714287,1000.6190476190476,0.4497991808684947,6.412719579779281,4.260659346545545,-82.79750179485832
1171.095238095238,1000.5714285714286,0.4479377649534034,6.1175496186403455,4.57575036746741,-65.15705008024867
1185.4285714285713,1000.3809523809524,0.4339281358189934,6.4127195797792815,4.260659346545546,-82.79750179485833
1199.904761904762,1000.1904761904761,0.44569153512866216,5.776800894217193,4.844240566555986,-78.69006752597979
1214.4285714285713,1000.3809523809524,0.434576171675231,6.4127195797792815,4.260659346545546,-82.79750179485833
1228.611111111111,1000.2777777777778,0.4443389921316935,5.858448787573466,4.04938662660717,-77.76418973314755
1243.0,1000.0,0.4496834221590059,5.215361924162119,5.215361924162119,-45.0
1257.0714285714287,999.8571428571429,0.44249400618707396,5.655061553527471,3.2646043348586833,-82.83864001089823
926.5,1001.5,0.455760165574515,6.155870112510924,4.205259864302775,90.0
941.421052631579,1001.578947368421,0.45850131360145524,6.172560918985773,4.044209694400959,-84.41755991122571
955.6190476190476,1001.5238095238095,0.46344781283563574,6.0209816106817,4.636826651516505,-86.29067496994327
970.2380952380952,1001.4285714285714,0.4410874398695964,6.388038819783917,4.376627103014201,-74.7774498020152
984.5,1001.5,0.386703684549109,6.155870112510924,4.205259864302775,90.0
998.9047619047619,1001.4285714285714,0.4350754869673086,6.1175496186403455,4.57575036746741,-65.15705008024865
1013.4,1001.25,0.44016053525545196,6.082881708013541,4.363559944526051,-84.59528482521897
1027.45,1001.25,0.4267334480123561,6.141036708072783,4.296055074453095,-77.72618066537437
1041.9,1001.05,0.4346036948842432,5.35084843247951,4.920419323166419,-63.43494882292206
1070.578947368421,1000.8947368421053,0.4374774713901682,5.696635905755473,4.413407291272926,-77.17949708784735
765.9565217391304,1002.7391304347826,0.44763117101071037,6.084568753900983,5.008072471267844,-80.25473474601229
780.5714285714286,1002.6190476190476,0.4361956036475274,6.412719579779281,4.260659346545545,-82.79750179485832
795.2380952380952,1002.6190476190476,0.45731669022382926,5.616302800139708,5.00666222813829,-75.96375653207349
809.6818181818181,1002.6363636363636,0.46149219262207153,6.291167116876291,4.611908623988481,-79.11942021997407
824.5,1002.5,0.46642492793835627,6.155870112510925,4.205259864302775,90.0
838.9047619047619,1002.1904761904761,0.4528982406941866,5.776800894217193,4.844240566555986,-78.69006752597979
853.421052631579,1002.1052631578947,0.45225646941824876,5.696635905755472,4.413407291272926,-77.17949708784734
868.0909090909091,1002.0909090909091,0.45468977614184813,5.632312466735464,5.0896720822428145,-44.99999999999998
882.9,1002.05,0.4532870159131021,5.35084843247951,4.920419323166419,-63.434948822922074
897.3333333333334,1002.0,0.4606332762144833,5.487954724560283,4.338609156373123,90.0
911.9,1002.05,0.47765631753423965,5.35084843247951,4.920419323166419,-63.434948822922074
620.2,1003.85,0.4640855404689089,5.845262016194252,4.604490527155886,-87.76497126403765
634.8636363636364,1003.7727272727273,0.45651061865175374,6.220514280647455,4.7543562532652475,-77.93110927030811
649.5263157894736,1003.7368421052631,0.4542049805457001,5.764318925507732,4.5255087740733275,-69.88182084536311
664.0952380952381,1003.5714285714286,0.46004205329480397,6.1175496186403455,4.575750367467409,-65.15705008024867
678.7272727272727,1003.5,0.44108082938217225,5.8878405775518985,4.965683100844098,90.0
693.2857142857143,1003.2380952380952,0.4490329398914951,5.9480672111125115,4.72193677724286,-80.83528407356577
707.9,1003.05,0.4476897994360198,5.35084843247951,4.920419323166419,-63.43494882292206
722.421052631579,1003.1052631578947,0.4544034084707498,5.696635905755471,4.413407291272927,-77.17949708784734
736.9,1003.05,0.4433702556090357,5.35084843247951,4.920419323166419,-63.43494882292206
751.5,1003.0,0.44293101055600786,5.703281620408694,4.109056274157211,-66.89056238243437
384.1304347826087,1005.304347826087,0.6056440149643713,6.717578423428286,4.626422418442293,-79.04256683640415
413.625,1005.25,0.5890907876332785,6.666327174779186,4.8806712206435225,-77.52804736828772
428.3809523809524,1005.0952380952381,0.5797179424981549,6.581529442006439,4.253586018117678,-84.073497916128
443.30434782608694,1004.9565217391304,0.6014856224857208,6.769254565619124,4.578187558575644,-87.81182480525793
457.95652173913044,1004.7391304347826,0.5925016257801484,6.084568753900983,5.008072471267844,-80.25473474601229
472.875,1004.6666666666666,0.5937530433877768,6.2119331751455436,5.038144571196805,-70.3951160037717
487.6818181818182,1004.6363636363636,0.5908837955517807,6.291167116876291,4.611908623988481,-79.11942021997407
502.6818181818182,1004.6363636363636,0.601330644712097,6.291167116876291,4.61190862398848,-79.11942021997407
517.4285714285714,1004.3809523809524,0.5927966511186478,6.4127195797792815,4.260659346545545,-82.79750179485833
532.2173913043479,1004.3913043478261,0.5885621191706264,6.149095987197062,4.928629154101164,-80.44351313316335
547.1818181818181,1004.2727272727273,0.5731150072833753,5.818699444649002,5.0293391140741885,-85.34502991250697
561.9047619047619,1004.1904761904761,0.5212835111828281,5.776800894217193,4.844240566555986,-78.69006752597979
576.5882352941177,1004.1176470588235,0.4670026411800161,5.341380016447379,4.165574685571378,-74.82837555788022
591.1904761904761,1004.1428571428571,0.45200865437317733,5.447927425173774,5.115437988839127,-69.69935267749777
605.6666666666666,1004.0,0.45537909632919515,5.487954724560283,4.338609156373123,90.0
280.42857142857144,1005.6190476190476,0.5527953139598187,6.412719579779281,4.260659346545545,82.79750179485833
295.1304347826087,1005.9130434782609,0.5582457354180222,6.637390506308204,4.660021271937715,81.01334513067069
309.95652173913044,1005.7391304347826,0.5575551639268409,6.084568753900983,5.008072471267844,-80.25473474601229
324.7826086956522,1005.6086956521739,0.5668935831819378,6.149095987197061,4.928629154101165,-80.44351313316335
339.42857142857144,1005.6190476190476,0.5657612834152493,6.412719579779281,4.260659346545545,82.79750179485833
354.42857142857144,1005.6190476190476,0.5766776368686363,6.412719579779281,4.260659346545545,82.79750179485833
369.1666666666667,1005.5,0.5977074569248161,6.351993867043365,4.957792870313113,90.0
399.04347826086956,1005.3913043478261,0.5862705848424246,6.33308832114592,4.770078866813058,-66.9094055433367
132.47826086956522,1006.8695652173913,0.5150083172577432,6.963204721065669,4.321554737417677,87.80996977246818
147.17391304347825,1006.9565217391304,0.533013690267595,6.405942617221213,4.811821121470241,75.85648388686715
162.0,1006.8636363636364,0.532392090442881,5.696509145978478,5.0896720822428145,90.0
176.9047619047619,1006.8095238095239,0.5420396502017385,5.776800894217193,4.844240566555986,78.69006752597979
191.5,1006.5,0.5368066673537678,6.155870112510924,4.205259864302775,90.0
206.5,1006.5,0.5293670663601273,6.155870112510924,4.205259864302775,90.0
221.23809523809524,1006.5714285714286,0.5407327279930134,6.388038819783916,4.3766271030142,74.77744980201518
235.95652173913044,1006.3913043478261,0.5474463714325634,6.33308832114592,4.770078866813058,66.9094055433367
250.7826086956522,1006.304347826087,0.5648748555415483,6.351205475973171,4.7725059987282625,70.86344202450064
265.6818181818182,1006.3636363636364,0.5524651400084895,6.291167116876291,4.61190862398848,79.11942021997407
1.4545454545454546,1007.7272727272727,0.3859086046434781,6.723649208342281,2.0608461314963997,-86.9422482168573
14.318181818181818,1007.6363636363636,0.5357447816238047,6.291167116876291,4.61190862398848,79.11942021997407
29.045454545454547,1007.6818181818181,0.523367538124979,5.846129018895696,5.00435357615795,54.28617425520363
43.72727272727273,1007.5,0.5213979614055408,5.8878405775518985,4.965683100844099,90.0
58.5,1007.5,0.5112840022275356,6.155870112510925,4.205259864302775,90.0
73.23809523809524,1007.3809523809524,0.5197053735474253,5.616302800139709,5.006662228138289,75.96375653207355
88.0952380952381,1007.1904761904761,0.5161420961029468,5.776800894217193,4.844240566555987,78.69006752597979
102.95652173913044,1007.3913043478261,0.5221345857973474,6.33308832114592,4.770078866813058,66.90940554333669
117.7,1007.1,0.5340347681959006,5.589389912181287,4.759564817471377,69.08991505993212
1034.764705882353,1008.1176470588235,0.3008754968973533,6.686571254195855,3.4804158191696546,-80.19395314554797
1221.5882352941176,1007.4117647058823,0.328018259096539,5.643855855916166,4.047491222385525,-70.43193600538449
933.8636363636364,1008.7727272727273,0.3936100054929399,6.220514280647455,4.7543562532652475,-77.93110927030811
948.4285714285714,1008.9047619047619,0.3857571622194535,7.154944681951909,3.8946978522233078,-86.35482500690863
963.0555555555555,1008.6666666666666,0.3604137582451349,6.605078415590918,3.7057274924200727,-83.94212260180399
977.3888888888889,1008.7222222222222,0.32453537016843365,5.858448787573466,4.049386626607169,-77.76418973314756
991.7368421052631,1008.6315789473684,0.2987705473760031,6.447323765975898,3.926126895177132,-83.80229658312076
1006.0555555555555,1008.3333333333334,0.3030484335597041,5.736102350927568,4.33699759284425,-75.33849260183364
1020.5,1008.2222222222222,0.3083420868675629,5.411196332756186,4.392506988845757,90.0
1049.235294117647,1008.0588235294117,0.31612452440812794,5.582292645403782,4.103414288256897,-82.86774385096005
1063.5882352941176,1008.1176470588235,0.31531259755505353,5.341380016447379,4.165574685571378,-74.82837555788022
1077.8823529411766,1008.1764705882352,0.3141516381629736,6.202872658981288,3.709402228676402,-89.18171147919163
1092.3333333333333,1008.0,0.309896223061559,5.487954724560283,4.338609156373123,90.0
1106.4117647058824,1007.8823529411765,0.32260525530503426,5.341380016447377,4.165574685571378,-74.82837555788022
1120.8235294117646,1008.0588235294117,0.32988491559134264,5.384131982459693,4.292189126930104,-63.88153898701599
1135.4117647058824,1007.8823529411765,0.324673703775859,5.341380016447377,4.165574685571378,-74.8283755578802
1149.4117647058824,1007.8823529411765,0.31404224111393503,5.341380016447377,4.165574685571378,-74.8283755578802
1163.888888888889,1007.9444444444445,0.320290906782847,5.429194577406313,4.4882915762394076,-78.80120102358758
1178.4117647058824,1007.8823529411765,0.33114374408513164,5.341380016447377,4.165574685571378,-74.8283755578802
1192.5,1007.7777777777778,0.32529106249651285,5.411196332756185,4.392506988845757,90.0
1207.4117647058824,1007.8823529411765,0.33282926658408707,5.341380016447377,4.165574685571378,-74.82837555788022
1235.5882352941176,1007.7058823529412,0.3330525980886451,5.463567829100579,4.218588081378247,-80.60568900891576
1250.2666666666667,1007.6666666666666,0.3363559403279586,4.945652079408163,4.12166769124644,84.11585553398967
817.3888888888889,1009.7222222222222,0.42150405857373563,5.858448787573466,4.04938662660717,-77.76418973314755
831.7368421052631,1009.7368421052631,0.41798904840422046,5.699080710014029,4.50470963385071,75.53678708237321
846.3888888888889,1009.7222222222222,0.4055584339387506,5.858448787573466,4.04938662660717,-77.76418973314755
861.0454545454545,1009.6818181818181,0.4126971015437105,6.186887955009302,4.7399373600027195,-74.5826923753841
875.5,1009.5,0.39504868593910886,6.155870112510924,4.205259864302775,90.0
890.2222222222222,1009.2222222222222,0.4073980676457217,6.071502220873793,4.006481431588467,-87.11605555104293
904.6666666666666,1009.0,0.41337936084180543,5.487954724560283,4.338609156373123,90.0
919.421052631579,1009.1052631578947,0.40808386008886466,5.696635905755473,4.413407291272927,-77.17949708784735
657.0,1010.8636363636364,0.4127027324801254,5.696509145978479,5.089672082242814,90.0
671.6,1010.65,0.40885744102096916,5.727011247511855,4.715179860645947,-79.7353392781183
686.3181818181819,1010.3636363636364,0.4165923504131039,6.29116711687629,4.611908623988481,-79.11942021997407
700.7272727272727,1010.5,0.4101193742521825,5.8878405775518985,4.965683100844098,90.0
715.3157894736842,1010.1578947368421,0.4047421055026215,6.005195653150962,4.2228381462568585,87.34953674173717
729.9047619047619,1010.1904761904761,0.4069079649514332,5.776800894217193,4.844240566555987,-78.69006752597979
744.421052631579,1010.1052631578947,0.3963985729707063,5.696635905755472,4.413407291272926,-77.17949708784734
758.8421052631579,1010.1578947368421,0.39162643729631186,5.41602560309064,4.623863856026076,-44.999999999999986
773.5,1010.2222222222222,0.4017627651072377,5.411196332756186,4.392506988845757,90.0
788.0,1010.0,0.42291221293818737,5.215361924162119,5.215361924162119,-0.35807997290180876
802.5,1010.0,0.40284191396233,5.703281620408694,4.109056274157211,-66.89056238243437
554.6111111111111,1011.2777777777778,0.391225411819849,5.858448787573466,4.04938662660717,-77.76418973314755
569.5,1011.2222222222222,0.42890690935363274,5.411196332756186,4.392506988845757,90.0
583.95,1011.25,0.42280058904094375,5.848745391863462,4.502931030725622,-42.920178853143675
598.5,1011.2222222222222,0.42617480194961715,5.411196332756186,4.392506988845757,90.0
613.0,1011.0,0.42878092104513155,5.215361924162119,5.215361924162119,-0.35807997290180876
627.9,1011.05,0.42556604318787655,5.35084843247951,4.920419323166419,-63.43494882292206
642.4117647058823,1011.1176470588235,0.4117137133412164,5.341380016447377,4.165574685571378,74.82837555788021
406.26666666666665,1012.3333333333334,0.3612741036832304,4.9456520794081635,4.121667691246439,-84.11585553398969
450.46666666666664,1012.3333333333334,0.35843206654851056,5.329596335927963,3.735948026668465,-58.14739503529193
465.4,1012.0666666666667,0.357076005252113,5.149202434774314,3.903600291794133,-80.53767779197439
480.4,1012.0666666666667,0.3573499726210916,5.149202434774314,3.903600291794133,-80.53767779197439
495.1875,1012.1875,0.3681704841472136,5.416532957496815,4.0490127257992325,-72.7457385061658
510.4,1012.0666666666667,0.370087751663151,5.149202434774314,3.903600291794133,-80.53767779197439
525.2666666666667,1012.0666666666667,0.35471812950805603,5.44312105028931,3.694404377986779,-62.45124780796237
539.5,1012.0,0.3572434293229116,5.059644256269407,4.131182235954578,90.0
243.2941176470588,1013.3529411764706,0.3112598541281266,5.835280262126055,3.9193454770311367,84.55723647267064
258.25,1013.5,0.3278210196060944,5.465040408511785,4.0,90.0
287.6875,1013.1875,0.3277931956936277,5.318328406720087,4.047474474896766,-85.16332228379825
302.3888888888889,1013.5555555555555,0.3280266255303442,5.860161318573659,4.1426775513125875,87.2054347843358
317.3888888888889,1013.2777777777778,0.33490740766312466,5.858448787573466,4.04938662660717,77.76418973314755
332.14285714285717,1013.0,0.3355390270522323,5.363400872932599,3.567693452460755,71.06250817445091
346.7142857142857,1013.0,0.34286989411922864,5.203549084703927,3.655494133853501,90.0
361.6,1012.9333333333333,0.34617576797897687,5.149202434774313,3.903600291794133,-80.53767779197439
376.5,1013.0,0.35059161362481195,5.059644256269407,4.131182235954578,90.0
391.4117647058824,1012.8823529411765,0.357455337319913,5.341380016447377,4.165574685571378,-74.82837555788022
421.2857142857143,1012.5,0.34761232912217516,4.367713712793351,4.27617987059879,-89.99999999999999
435.73333333333335,1012.6666666666666,0.35908378473809466,4.9456520794081635,4.121667691246439,-84.11585553398967
80.4375,1014.25,0.28676060808352277,5.163264930074652,4.123998293953075,62.00967499491323
95.375,1014.4375,0.28369158473555894,5.899910326022485,3.731540094682971,79.13325835858467
110.1875,1014.3125,0.2856037026325004,6.008053295723758,3.582824155477942,82.18520220510969
125.0,1014.3333333333334,0.29042569534549334,5.014265364224069,4.186144947778269,71.56505117707796
139.64285714285714,1014.2142857142857,0.29636154622791705,4.921912354715412,3.825169490315775,65.64235544728561
154.6,1014.0666666666667,0.29285804522732634,5.149202434774314,3.903600291794133,80.53767779197439
169.38888888888889,1014.2777777777778,0.2938995530704901,5.858448787573467,4.049386626607169,77.76418973314756
184.41176470588235,1014.1176470588235,0.3007673566655603,5.341380016447379,4.165574685571378,74.82837555788022
199.125,1014.0,0.3102868074903517,5.656854249492381,3.8297084310253524,90.0
213.71428571428572,1014.0,0.3046859771892014,5.203549084703927,3.6554941338535016,90.0
228.58823529411765,1013.8823529411765,0.3180324784846816,5.341380016447377,4.165574685571378,74.82837555788021
273.0,1013.6923076923077,0.32370918964401324,5.262348115842176,3.265986323710904,90.0
1171.3157894736842,1014.8421052631579,0.4530555239759085,6.005195653150961,4.2228381462568585,-87.34953674173715
1185.6818181818182,1014.6363636363636,0.4421572907413984,6.29116711687629,4.61190862398848,-79.11942021997407
1200.095238095238,1014.8095238095239,0.45005552315745795,5.776800894217193,4.844240566555987,-78.69006752597979
1214.5,1014.5,0.4275962436637623,6.155870112510924,4.205259864302775,90.0
1228.8636363636363,1014.6818181818181,0.451693754199622,6.095921566073386,4.8277606328207545,-89.85676174486147
1243.421052631579,1014.578947368421,0.4506203821810197,6.172560918985773,4.0442096944009585,-84.41755991122571
1257.0666666666666,1014.6666666666666,0.4395262766235105,6.1925727204148755,3.1554405408968527,-84.58627344808731
6.411764705882353,1014.8823529411765,0.28512843124347037,5.341380016447377,4.165574685571378,-74.82837555788021
21.285714285714285,1014.5,0.29041442862148587,4.367713712793351,4.27617987059879,89.99999999999996
36.357142857142854,1014.7857142857143,0.286962433884891,4.921912354715413,3.825169490315774,65.64235544728562
51.125,1014.6875,0.28105276947382973,4.866975919386224,4.499542058193029,60.76739595259416
65.8,1014.8666666666667,0.2872012791288334,5.467010270581459,3.700371749204291,80.10056182273755
956.0,1015.8636363636364,0.46447167804391093,5.696509145978479,5.089672082242814,90.0
970.3888888888889,1015.7222222222222,0.4423641442266181,5.858448787573466,4.04938662660717,-77.76418973314755
984.6818181818181,1015.6363636363636,0.40305566490221933,6.291167116876291,4.61190862398848,-79.11942021997407
999.0952380952381,1015.8095238095239,0.43575555747545003,5.776800894217193,4.844240566555986,-78.69006752597979
1013.5,1015.5,0.43084318487165646,6.155870112510925,4.205259864302775,90.0
1027.6818181818182,1015.6363636363636,0.4306060839028327,6.291167116876291,4.61190862398848,-79.11942021997407
1042.1363636363637,1015.4545454545455,0.4295465272828085,6.234182091865612,4.703401602295415,-74.56893382994606
1056.5,1015.5,0.42255965246761534,6.155870112510925,4.205259864302775,90.0
1070.8636363636363,1015.3181818181819,0.43412725269735886,6.095921566073388,4.8277606328207545,89.85676174486147
1085.421052631579,1015.1052631578947,0.44248263362231033,5.696635905755473,4.413407291272926,-77.17949708784737
1099.45,1015.25,0.44559069422060643,6.1410367080727815,4.296055074453095,-77.72618066537436
1113.904761904762,1015.1904761904761,0.4504714277403323,5.776800894217193,4.844240566555986,-78.69006752597979
1128.2,1015.15,0.444768576118018,5.845262016194252,4.604490527155886,87.76497126403765
1142.6666666666667,1015.0,0.4495089564082914,5.487954724560283,4.338609156373123,90.0
1157.0,1015.1363636363636,0.45168540696920456,5.696509145978478,5.089672082242814,90.0
810.0952380952381,1016.9047619047619,0.4462460585827019,5.8018239201491735,4.8614892054619405,81.60867792736465
839.15,1016.7,0.42906110637932243,5.700685711631776,4.6934526956890705,-63.988017151921696
853.7826086956521,1016.6086956521739,0.4336807947944029,6.149095987197063,4.928629154101165,-80.44351313316335
868.5,1016.5,0.43172529689183364,6.155870112510924,4.205259864302775,90.0
883.1363636363636,1016.4545454545455,0.43775100170205944,6.234182091865612,4.703401602295415,-74.56893382994606
897.5263157894736,1016.3684210526316,0.4477985443157087,5.851375341961758,4.283246657515691,-85.76797716801866
912.2857142857143,1016.2380952380952,0.4608300565529529,5.9480672111125115,4.721936777242861,-80.83528407356575
926.9,1016.05,0.4565382166632147,5.35084843247951,4.920419323166419,-63.43494882292206
941.5,1016.2222222222222,0.4532114222373567,5.411196332756185,4.392506988845757,90.0
693.5,1017.5,0.440247637270771,6.155870112510925,4.205259864302775,90.0
708.15,1017.7,0.4349596566412345,5.700685711631775,4.6934526956890705,-63.988017151921696
722.5,1017.5,0.43925646242742433,6.155870112510925,4.205259864302775,90.0
737.0909090909091,1017.0909090909091,0.4294222486945537,5.632312466735464,5.0896720822428145,-44.99999999999998
751.8421052631579,1017.1578947368421,0.43145340242822117,5.41602560309064,4.623863856026076,-44.999999999999986
766.3,1017.1,0.42967376420844866,5.589389912181287,4.759564817471377,-69.08991505993212
780.9,1017.05,0.4222293095023389,5.35084843247951,4.920419323166419,-63.434948822922074
795.5,1017.0,0.4354860541634853,5.703281620408694,4.109056274157211,-66.89056238243437
824.8095238095239,1016.952380952381,0.448989133239628,5.740688543342526,4.816313528074849,-53.8638147271889
487.90909090909093,1019.0454545454545,0.5771537053698915,6.243283785865726,4.750003485290476,-84.40429700024896
502.8695652173913,1018.9130434782609,0.5950529940739767,6.637390506308206,4.660021271937715,-81.0133451306707
517.5714285714286,1018.6190476190476,0.5788017575046682,6.412719579779281,4.260659346545544,-82.79750179485833
532.5,1018.7272727272727,0.5667703154644218,6.553146034060506,4.407785320154718,90.0
547.6666666666666,1018.7619047619048,0.5663701246206571,6.0331986411308804,4.645585704473534,-72.41951869300051
562.6,1018.65,0.5093697959775702,5.727011247511855,4.715179860645947,-79.7353392781183
576.85,1018.3,0.46239597712142494,5.700685711631776,4.693452695689071,-63.98801715192171
591.5,1018.2222222222222,0.45217797506586377,5.411196332756186,4.392506988845757,90.0
605.8421052631579,1018.1578947368421,0.45792542763200816,5.41602560309064,4.623863856026075,-45.0
620.55,1018.15,0.45249099419760247,5.75369555378497,4.69604963891963,-62.69271536454954
635.3,1018.1,0.44805519724574727,5.589389912181287,4.759564817471377,-69.08991505993214
649.8421052631579,1018.1578947368421,0.45618733031261216,5.41602560309064,4.623863856026076,-44.999999999999986
664.5,1018.0,0.45755207141993925,5.703281620408693,4.109056274157211,-66.89056238243435
678.9090909090909,1017.9090909090909,0.43934356129284086,5.632312466735464,5.089672082242815,-45.000000000000036
340.0,1019.8636363636364,0.5834740086084471,5.696509145978478,5.089672082242815,90.0
354.59090909090907,1020.2272727272727,0.5982386630421335,6.900119774692743,4.15797787335708,82.7914241871274
369.4761904761905,1019.8571428571429,0.6104252258220892,6.239138832346442,4.4856176473620355,-86.50947129658512
384.42857142857144,1019.8095238095239,0.6061161340866186,6.541005232193069,4.2801883670213385,-84.88747630772434
399.1818181818182,1019.9090909090909,0.5923762770042913,6.077652691689688,4.829273032138208,-67.29390362929885
413.875,1019.6666666666666,0.5918483607387005,6.2119331751455436,5.038144571196805,-70.3951160037717
428.7826086956522,1019.6086956521739,0.5852181544000932,6.149095987197061,4.928629154101165,-80.44351313316335
443.57142857142856,1019.6190476190476,0.5983282445771566,6.412719579779281,4.260659346545544,-82.79750179485833
458.3181818181818,1019.3636363636364,0.577386367098475,6.291167116876291,4.61190862398848,-79.11942021997407
473.125,1019.3333333333334,0.5824033851753793,6.211933175145542,5.038144571196805,-70.39511600377168
177.0909090909091,1021.0454545454545,0.5540045838696662,6.243283785865726,4.750003485290476,84.40429700024896
192.0,1020.8636363636364,0.5528299332893709,5.696509145978478,5.0896720822428145,90.0
